A	B	C	D	E	F	G	H	I	RESP
ckLYSu	ZJhEUD	ORZFHt	FvrIAf	CQyRHC	ORZFHt	zdLsFt	ablnqR	kmRRVB	80.0
JgicBI	zdLsFt	QqHeEx	gBCvsz	JAuVOX	ZJhEUD	iCBOmf	sjWbwS	ORZFHt	187.0
JgicBI	oIKPNF	dalqpG	LHhyTQ	ZJhEUD	hoCpxw	QqHeEx	JgicBI	ORZFHt	3910.0
oIKPNF	hoCpxw	aaHUKu	JgicBI	hwLwke	CYPQeW	sjWbwS	gBCvsz	LHhyTQ	346.0
kmRRVB	iCBOmf	JgicBI	dalqpG	ZvYnnU	kmRRVB	gBCvsz	gBCvsz	ORZFHt	940.0
QqHeEx	ckLYSu	ZvYnnU	CQyRHC	QqHeEx	aaHUKu	hoCpxw	ORZFHt	gBCvsz	3845.0
JTOFCq	CYPQeW	QqHeEx	JgicBI	ORZFHt	KASFXW	CYPQeW	woSYcX	FvrIAf	581.0
CQyRHC	kmRRVB	sjWbwS	zfVsnL	ZJhEUD	FvrIAf	JgicBI	hwLwke	hwLwke	139.0
zfVsnL	ablnqR	iCBOmf	dalqpG	sjWbwS	woSYcX	KASFXW	mLULXi	aaHUKu	2681.0
zdLsFt	JAuVOX	kmRRVB	ckLYSu	ORZFHt	iCBOmf	woSYcX	hoCpxw	aaHUKu	2408.0
JTOFCq	sjWbwS	VxWcny	ZJhEUD	hoCpxw	CYPQeW	zfVsnL	ablnqR	oIKPNF	2562.0
gBCvsz	LHhyTQ	ZvYnnU	ORZFHt	ORZFHt	oIKPNF	JAuVOX	CYPQeW	zdLsFt	328.0
mLULXi	gBCvsz	zdLsFt	iCBOmf	UbVqwV	JAuVOX	FvrIAf	aaHUKu	VxWcny	6690.0
QqHeEx	ZvYnnU	sjWbwS	ORZFHt	LHhyTQ	KASFXW	oIKPNF	hwLwke	zfVsnL	1501.0
mLULXi	jvzpjy	ZvYnnU	mLULXi	kmRRVB	KASFXW	dalqpG	sjWbwS	kmRRVB	68.0
aaHUKu	UbVqwV	JTOFCq	VxWcny	FvrIAf	hoCpxw	hoCpxw	KASFXW	KASFXW	7537.0
ckLYSu	JAuVOX	QqHeEx	JTOFCq	CYPQeW	ZJhEUD	sjWbwS	CQyRHC	CYPQeW	617.0
sjWbwS	hoCpxw	kmRRVB	zfVsnL	zdLsFt	JAuVOX	QqHeEx	dalqpG	QqHeEx	802.0
FvrIAf	KASFXW	JAuVOX	LHhyTQ	ORZFHt	hwLwke	ORZFHt	ZvYnnU	gBCvsz	717.0
sjWbwS	ZvYnnU	ZJhEUD	zfVsnL	zfVsnL	iCBOmf	hoCpxw	CYPQeW	UbVqwV	1131.0
UbVqwV	iCBOmf	hwLwke	CQyRHC	KASFXW	zdLsFt	woSYcX	aaHUKu	VxWcny	1225.0
CQyRHC	FvrIAf	dalqpG	sjWbwS	hwLwke	kmRRVB	ZvYnnU	JTOFCq	ORZFHt	7929.0
iCBOmf	KASFXW	QqHeEx	dalqpG	kmRRVB	JgicBI	ckLYSu	hoCpxw	VxWcny	3660.0
dalqpG	JAuVOX	CYPQeW	hwLwke	ZJhEUD	ablnqR	CQyRHC	jvzpjy	hwLwke	2057.0
KASFXW	JgicBI	iCBOmf	CYPQeW	JAuVOX	sjWbwS	kmRRVB	KASFXW	kmRRVB	1778.0
ZvYnnU	gBCvsz	zfVsnL	mLULXi	KASFXW	FvrIAf	sjWbwS	ORZFHt	jvzpjy	46.0
ckLYSu	dalqpG	zfVsnL	QqHeEx	sjWbwS	woSYcX	oIKPNF	zfVsnL	aaHUKu	5326.0
ORZFHt	hwLwke	JTOFCq	sjWbwS	KASFXW	CYPQeW	CYPQeW	zdLsFt	hoCpxw	1670.0
jvzpjy	CYPQeW	CQyRHC	JTOFCq	gBCvsz	zdLsFt	ORZFHt	CYPQeW	hwLwke	153.0
hwLwke	VxWcny	JgicBI	JgicBI	iCBOmf	JgicBI	ORZFHt	QqHeEx	oIKPNF	619.0
dalqpG	ZJhEUD	CYPQeW	JTOFCq	ZJhEUD	hwLwke	oIKPNF	iCBOmf	jvzpjy	5307.0
JgicBI	LHhyTQ	ZJhEUD	QqHeEx	VxWcny	ZJhEUD	zfVsnL	oIKPNF	mLULXi	442.0
QqHeEx	JAuVOX	aaHUKu	woSYcX	KASFXW	dalqpG	ORZFHt	ORZFHt	iCBOmf	3579.0
gBCvsz	gBCvsz	JgicBI	zdLsFt	FvrIAf	FvrIAf	ZvYnnU	FvrIAf	hwLwke	70.0
hoCpxw	UbVqwV	ZJhEUD	ckLYSu	QqHeEx	UbVqwV	woSYcX	JAuVOX	JAuVOX	394.0
JAuVOX	gBCvsz	zfVsnL	iCBOmf	ZvYnnU	gBCvsz	gBCvsz	FvrIAf	ZJhEUD	1819.0
CQyRHC	hwLwke	sjWbwS	sjWbwS	JAuVOX	ZJhEUD	ORZFHt	oIKPNF	sjWbwS	1158.0
KASFXW	CQyRHC	woSYcX	CQyRHC	iCBOmf	kmRRVB	hwLwke	LHhyTQ	FvrIAf	742.0
UbVqwV	woSYcX	CYPQeW	oIKPNF	JgicBI	KASFXW	dalqpG	mLULXi	QqHeEx	2457.0
JgicBI	aaHUKu	zdLsFt	aaHUKu	aaHUKu	aaHUKu	zfVsnL	ckLYSu	JAuVOX	1082.0
JgicBI	LHhyTQ	KASFXW	VxWcny	JTOFCq	iCBOmf	CYPQeW	FvrIAf	CYPQeW	6049.0
ablnqR	mLULXi	mLULXi	jvzpjy	FvrIAf	zfVsnL	KASFXW	KASFXW	ckLYSu	4054.0
kmRRVB	CYPQeW	hoCpxw	jvzpjy	zdLsFt	JTOFCq	woSYcX	QqHeEx	FvrIAf	581.0
UbVqwV	ckLYSu	aaHUKu	KASFXW	hwLwke	ZJhEUD	aaHUKu	ZvYnnU	hwLwke	857.0
JAuVOX	sjWbwS	LHhyTQ	ablnqR	KASFXW	gBCvsz	gBCvsz	VxWcny	ckLYSu	849.0
woSYcX	hoCpxw	gBCvsz	iCBOmf	dalqpG	CYPQeW	aaHUKu	QqHeEx	QqHeEx	8894.0
iCBOmf	kmRRVB	ORZFHt	ckLYSu	kmRRVB	ablnqR	hoCpxw	VxWcny	hwLwke	360.0
hwLwke	JAuVOX	hoCpxw	ckLYSu	hwLwke	ZvYnnU	JAuVOX	VxWcny	sjWbwS	2872.0
VxWcny	KASFXW	KASFXW	kmRRVB	gBCvsz	UbVqwV	hoCpxw	oIKPNF	hwLwke	687.0
gBCvsz	woSYcX	aaHUKu	VxWcny	UbVqwV	QqHeEx	ZvYnnU	UbVqwV	dalqpG	411.0
ORZFHt	JTOFCq	aaHUKu	ORZFHt	oIKPNF	aaHUKu	CYPQeW	iCBOmf	sjWbwS	4840.0
dalqpG	LHhyTQ	oIKPNF	QqHeEx	CQyRHC	aaHUKu	CQyRHC	kmRRVB	dalqpG	2137.0
QqHeEx	mLULXi	zdLsFt	JgicBI	JTOFCq	FvrIAf	hoCpxw	LHhyTQ	UbVqwV	663.0
QqHeEx	mLULXi	zdLsFt	woSYcX	CYPQeW	QqHeEx	ZJhEUD	VxWcny	hwLwke	6189.0
hwLwke	ablnqR	aaHUKu	woSYcX	hwLwke	jvzpjy	zdLsFt	oIKPNF	UbVqwV	1177.0
UbVqwV	ablnqR	hoCpxw	oIKPNF	zfVsnL	ckLYSu	QqHeEx	JTOFCq	ZJhEUD	489.0
CYPQeW	ORZFHt	woSYcX	JTOFCq	JAuVOX	aaHUKu	JgicBI	sjWbwS	KASFXW	6639.0
CQyRHC	zfVsnL	aaHUKu	zfVsnL	ckLYSu	JgicBI	hwLwke	zfVsnL	hoCpxw	3668.0
JTOFCq	woSYcX	hoCpxw	iCBOmf	UbVqwV	KASFXW	gBCvsz	ORZFHt	VxWcny	231.0
ckLYSu	zfVsnL	ckLYSu	FvrIAf	FvrIAf	ORZFHt	aaHUKu	ZvYnnU	KASFXW	3800.0
gBCvsz	JAuVOX	JgicBI	CQyRHC	dalqpG	JAuVOX	hwLwke	woSYcX	hwLwke	3032.0
mLULXi	zfVsnL	JgicBI	QqHeEx	JAuVOX	VxWcny	oIKPNF	ZvYnnU	hwLwke	452.0
ORZFHt	KASFXW	ORZFHt	QqHeEx	hoCpxw	iCBOmf	kmRRVB	CYPQeW	CYPQeW	851.0
jvzpjy	FvrIAf	ablnqR	woSYcX	jvzpjy	iCBOmf	ZvYnnU	ZJhEUD	ZJhEUD	2415.0
LHhyTQ	ORZFHt	mLULXi	hwLwke	hwLwke	jvzpjy	oIKPNF	CQyRHC	sjWbwS	6033.0
gBCvsz	JgicBI	CYPQeW	KASFXW	ablnqR	KASFXW	mLULXi	ZvYnnU	hoCpxw	244.0
dalqpG	LHhyTQ	CYPQeW	hwLwke	JTOFCq	jvzpjy	dalqpG	zfVsnL	jvzpjy	2079.0
ZJhEUD	ZJhEUD	kmRRVB	woSYcX	dalqpG	hwLwke	JgicBI	iCBOmf	iCBOmf	0.0
JgicBI	ZvYnnU	JgicBI	QqHeEx	ZvYnnU	FvrIAf	sjWbwS	ZvYnnU	ablnqR	5472.0
ORZFHt	JgicBI	zdLsFt	hwLwke	hwLwke	ZvYnnU	mLULXi	woSYcX	hoCpxw	4679.0
ablnqR	mLULXi	JgicBI	hwLwke	ZvYnnU	kmRRVB	CQyRHC	CQyRHC	FvrIAf	316.0
aaHUKu	zdLsFt	oIKPNF	LHhyTQ	ORZFHt	ablnqR	zfVsnL	jvzpjy	LHhyTQ	7965.0
zdLsFt	iCBOmf	LHhyTQ	QqHeEx	CYPQeW	aaHUKu	oIKPNF	ZJhEUD	KASFXW	668.0
JTOFCq	sjWbwS	aaHUKu	JTOFCq	ZvYnnU	CQyRHC	ZJhEUD	ZvYnnU	LHhyTQ	5936.0
aaHUKu	dalqpG	gBCvsz	dalqpG	JTOFCq	ZvYnnU	ablnqR	ORZFHt	dalqpG	2709.0
ZvYnnU	ZvYnnU	KASFXW	hwLwke	zfVsnL	CQyRHC	ckLYSu	ORZFHt	ablnqR	2410.0
ZJhEUD	hoCpxw	gBCvsz	gBCvsz	iCBOmf	hwLwke	FvrIAf	ZvYnnU	ckLYSu	2863.0
jvzpjy	ZvYnnU	oIKPNF	oIKPNF	woSYcX	ZJhEUD	oIKPNF	KASFXW	oIKPNF	643.0
aaHUKu	JTOFCq	ZJhEUD	dalqpG	hoCpxw	ORZFHt	hoCpxw	gBCvsz	hwLwke	11.0
hwLwke	ORZFHt	FvrIAf	ckLYSu	aaHUKu	JgicBI	woSYcX	hoCpxw	CQyRHC	2631.0
VxWcny	oIKPNF	FvrIAf	ORZFHt	VxWcny	JgicBI	QqHeEx	VxWcny	ORZFHt	416.0
ckLYSu	ablnqR	zdLsFt	dalqpG	hoCpxw	CYPQeW	QqHeEx	JTOFCq	kmRRVB	4542.0
KASFXW	sjWbwS	QqHeEx	jvzpjy	UbVqwV	hoCpxw	CQyRHC	ablnqR	JTOFCq	1418.0
sjWbwS	sjWbwS	ablnqR	kmRRVB	dalqpG	VxWcny	ZvYnnU	JTOFCq	FvrIAf	4029.0
woSYcX	ckLYSu	CYPQeW	CQyRHC	CQyRHC	dalqpG	mLULXi	jvzpjy	aaHUKu	3540.0
UbVqwV	sjWbwS	kmRRVB	oIKPNF	dalqpG	ablnqR	zfVsnL	JgicBI	mLULXi	616.0
ZvYnnU	JTOFCq	CYPQeW	CQyRHC	JgicBI	oIKPNF	zdLsFt	mLULXi	CYPQeW	3594.0
JTOFCq	zdLsFt	QqHeEx	mLULXi	aaHUKu	woSYcX	ZJhEUD	ZvYnnU	mLULXi	27.0
oIKPNF	hwLwke	hwLwke	FvrIAf	iCBOmf	oIKPNF	JAuVOX	CQyRHC	VxWcny	760.0
FvrIAf	KASFXW	zfVsnL	kmRRVB	JAuVOX	CYPQeW	JAuVOX	FvrIAf	ckLYSu	431.0
sjWbwS	ckLYSu	UbVqwV	JgicBI	ZJhEUD	LHhyTQ	oIKPNF	zdLsFt	woSYcX	29.0
jvzpjy	QqHeEx	dalqpG	jvzpjy	ckLYSu	ZvYnnU	FvrIAf	ZvYnnU	LHhyTQ	8143.0
ckLYSu	CQyRHC	hoCpxw	UbVqwV	ZJhEUD	woSYcX	ORZFHt	hwLwke	ckLYSu	1210.0
KASFXW	ZJhEUD	hoCpxw	VxWcny	ZJhEUD	dalqpG	CQyRHC	QqHeEx	zfVsnL	568.0
ORZFHt	UbVqwV	zdLsFt	woSYcX	jvzpjy	zfVsnL	aaHUKu	JAuVOX	gBCvsz	4095.0
VxWcny	UbVqwV	ablnqR	JTOFCq	hoCpxw	mLULXi	ZvYnnU	ckLYSu	iCBOmf	5705.0
ORZFHt	gBCvsz	JAuVOX	gBCvsz	woSYcX	kmRRVB	ORZFHt	jvzpjy	oIKPNF	59.0
mLULXi	gBCvsz	QqHeEx	hoCpxw	dalqpG	zfVsnL	iCBOmf	VxWcny	jvzpjy	160.0
jvzpjy	QqHeEx	ckLYSu	QqHeEx	UbVqwV	FvrIAf	JTOFCq	jvzpjy	ablnqR	527.0
CYPQeW	ORZFHt	dalqpG	ZJhEUD	aaHUKu	dalqpG	dalqpG	dalqpG	aaHUKu	5339.0
QqHeEx	QqHeEx	JTOFCq	KASFXW	KASFXW	zdLsFt	ckLYSu	ZJhEUD	sjWbwS	1047.0
mLULXi	sjWbwS	ZJhEUD	gBCvsz	jvzpjy	hoCpxw	gBCvsz	iCBOmf	jvzpjy	6386.0
iCBOmf	LHhyTQ	oIKPNF	JgicBI	CYPQeW	zdLsFt	CQyRHC	ablnqR	woSYcX	720.0
iCBOmf	CYPQeW	ckLYSu	dalqpG	dalqpG	dalqpG	ZvYnnU	JTOFCq	woSYcX	4138.0
dalqpG	hwLwke	mLULXi	LHhyTQ	VxWcny	oIKPNF	CYPQeW	CYPQeW	FvrIAf	200.0
sjWbwS	VxWcny	CYPQeW	JTOFCq	gBCvsz	kmRRVB	ckLYSu	FvrIAf	JTOFCq	1946.0
hoCpxw	CYPQeW	jvzpjy	JAuVOX	zfVsnL	aaHUKu	kmRRVB	zdLsFt	CQyRHC	1921.0
hoCpxw	KASFXW	aaHUKu	ZJhEUD	sjWbwS	VxWcny	hwLwke	zfVsnL	sjWbwS	1207.0
UbVqwV	UbVqwV	QqHeEx	hoCpxw	JTOFCq	KASFXW	UbVqwV	zdLsFt	jvzpjy	1022.0
aaHUKu	QqHeEx	ZJhEUD	JTOFCq	ZvYnnU	hoCpxw	aaHUKu	VxWcny	VxWcny	2389.0
ZJhEUD	CQyRHC	ZvYnnU	ORZFHt	gBCvsz	QqHeEx	oIKPNF	CQyRHC	sjWbwS	2093.0
sjWbwS	CYPQeW	JgicBI	UbVqwV	UbVqwV	gBCvsz	ckLYSu	ORZFHt	ZvYnnU	5543.0
VxWcny	ZvYnnU	jvzpjy	aaHUKu	FvrIAf	ORZFHt	kmRRVB	CQyRHC	VxWcny	4593.0
FvrIAf	VxWcny	iCBOmf	KASFXW	dalqpG	CYPQeW	ablnqR	hoCpxw	CQyRHC	1268.0
CYPQeW	ablnqR	hoCpxw	UbVqwV	VxWcny	KASFXW	CYPQeW	ZJhEUD	ZJhEUD	466.0
dalqpG	sjWbwS	KASFXW	oIKPNF	jvzpjy	UbVqwV	dalqpG	ZvYnnU	hoCpxw	3827.0
kmRRVB	CQyRHC	KASFXW	ZJhEUD	FvrIAf	gBCvsz	FvrIAf	LHhyTQ	QqHeEx	1348.0
JTOFCq	CYPQeW	woSYcX	UbVqwV	CQyRHC	woSYcX	LHhyTQ	UbVqwV	JAuVOX	673.0
VxWcny	oIKPNF	kmRRVB	ablnqR	woSYcX	kmRRVB	UbVqwV	JgicBI	hwLwke	3190.0
QqHeEx	ZJhEUD	ZJhEUD	VxWcny	aaHUKu	oIKPNF	aaHUKu	UbVqwV	jvzpjy	3759.0
JgicBI	FvrIAf	sjWbwS	iCBOmf	QqHeEx	ablnqR	sjWbwS	zfVsnL	aaHUKu	614.0
ablnqR	ZvYnnU	woSYcX	gBCvsz	FvrIAf	ZJhEUD	LHhyTQ	CYPQeW	sjWbwS	416.0
ablnqR	oIKPNF	ablnqR	ZJhEUD	JAuVOX	CYPQeW	JgicBI	hwLwke	ablnqR	2450.0
CQyRHC	JTOFCq	ablnqR	hwLwke	JTOFCq	ZJhEUD	zfVsnL	dalqpG	sjWbwS	4248.0
FvrIAf	kmRRVB	ORZFHt	hoCpxw	dalqpG	zfVsnL	zfVsnL	LHhyTQ	QqHeEx	1906.0
mLULXi	sjWbwS	KASFXW	ZJhEUD	kmRRVB	ZvYnnU	UbVqwV	ablnqR	ckLYSu	1035.0
ckLYSu	mLULXi	zdLsFt	dalqpG	zfVsnL	ckLYSu	oIKPNF	mLULXi	mLULXi	222.0
zfVsnL	JgicBI	JgicBI	hoCpxw	ablnqR	LHhyTQ	dalqpG	KASFXW	hwLwke	23.0
ZvYnnU	iCBOmf	CQyRHC	mLULXi	KASFXW	zdLsFt	JgicBI	CYPQeW	ablnqR	7077.0
CQyRHC	CYPQeW	VxWcny	JTOFCq	VxWcny	jvzpjy	ablnqR	sjWbwS	kmRRVB	3591.0
KASFXW	kmRRVB	jvzpjy	ORZFHt	ORZFHt	CQyRHC	jvzpjy	gBCvsz	iCBOmf	1879.0
FvrIAf	iCBOmf	CQyRHC	ckLYSu	gBCvsz	dalqpG	woSYcX	kmRRVB	CQyRHC	5318.0
VxWcny	CYPQeW	JgicBI	VxWcny	ZvYnnU	UbVqwV	VxWcny	kmRRVB	JAuVOX	88.0
aaHUKu	VxWcny	ORZFHt	aaHUKu	mLULXi	JTOFCq	hwLwke	ckLYSu	jvzpjy	6688.0
woSYcX	ZJhEUD	mLULXi	FvrIAf	gBCvsz	kmRRVB	ablnqR	zdLsFt	ablnqR	7067.0
CQyRHC	JgicBI	JgicBI	mLULXi	kmRRVB	JTOFCq	JAuVOX	ORZFHt	oIKPNF	3942.0
hoCpxw	hoCpxw	ablnqR	ckLYSu	hoCpxw	ZvYnnU	woSYcX	oIKPNF	ZJhEUD	2625.0
CQyRHC	ZvYnnU	gBCvsz	zdLsFt	ORZFHt	VxWcny	gBCvsz	woSYcX	JAuVOX	2133.0
kmRRVB	VxWcny	zfVsnL	FvrIAf	JAuVOX	JgicBI	kmRRVB	jvzpjy	gBCvsz	356.0
mLULXi	FvrIAf	JTOFCq	CQyRHC	gBCvsz	mLULXi	ZJhEUD	gBCvsz	aaHUKu	3107.0
JTOFCq	gBCvsz	oIKPNF	ORZFHt	oIKPNF	aaHUKu	CYPQeW	hoCpxw	hoCpxw	5373.0
VxWcny	CYPQeW	CQyRHC	ORZFHt	CQyRHC	zfVsnL	sjWbwS	CYPQeW	JTOFCq	5738.0
QqHeEx	woSYcX	kmRRVB	JAuVOX	ZvYnnU	QqHeEx	zdLsFt	sjWbwS	hoCpxw	1495.0
hoCpxw	JTOFCq	KASFXW	hwLwke	QqHeEx	zfVsnL	jvzpjy	LHhyTQ	UbVqwV	4355.0
CQyRHC	gBCvsz	ORZFHt	JgicBI	CQyRHC	ZJhEUD	JTOFCq	ckLYSu	JgicBI	3617.0
ORZFHt	zfVsnL	CQyRHC	VxWcny	kmRRVB	JAuVOX	CYPQeW	iCBOmf	ORZFHt	1678.0
jvzpjy	JAuVOX	hoCpxw	ckLYSu	kmRRVB	FvrIAf	CYPQeW	zdLsFt	JgicBI	5159.0
oIKPNF	mLULXi	CQyRHC	oIKPNF	VxWcny	ZJhEUD	gBCvsz	JgicBI	zdLsFt	2291.0
QqHeEx	FvrIAf	zdLsFt	ORZFHt	LHhyTQ	zdLsFt	hwLwke	jvzpjy	ZvYnnU	1211.0
UbVqwV	JgicBI	aaHUKu	ORZFHt	LHhyTQ	QqHeEx	iCBOmf	hoCpxw	ablnqR	350.0
kmRRVB	woSYcX	iCBOmf	ZJhEUD	ckLYSu	ckLYSu	iCBOmf	CQyRHC	ZJhEUD	3791.0
hoCpxw	ORZFHt	mLULXi	hwLwke	iCBOmf	aaHUKu	CQyRHC	iCBOmf	CYPQeW	3087.0
dalqpG	woSYcX	JgicBI	LHhyTQ	hoCpxw	iCBOmf	CYPQeW	JAuVOX	QqHeEx	1819.0
UbVqwV	KASFXW	hoCpxw	QqHeEx	gBCvsz	aaHUKu	UbVqwV	hoCpxw	ckLYSu	736.0
gBCvsz	CYPQeW	KASFXW	ckLYSu	ZvYnnU	hoCpxw	KASFXW	ckLYSu	woSYcX	1796.0
jvzpjy	JgicBI	zfVsnL	ZJhEUD	ZvYnnU	JAuVOX	dalqpG	KASFXW	jvzpjy	4430.0
LHhyTQ	sjWbwS	ckLYSu	dalqpG	JgicBI	CQyRHC	woSYcX	VxWcny	CYPQeW	1933.0
ZvYnnU	zdLsFt	oIKPNF	ZJhEUD	hoCpxw	ORZFHt	dalqpG	zdLsFt	zfVsnL	347.0
ZJhEUD	woSYcX	iCBOmf	CYPQeW	aaHUKu	UbVqwV	FvrIAf	dalqpG	ZJhEUD	2665.0
hwLwke	ZJhEUD	ckLYSu	hoCpxw	iCBOmf	aaHUKu	JAuVOX	mLULXi	ZJhEUD	1509.0
CYPQeW	QqHeEx	hwLwke	zfVsnL	VxWcny	hoCpxw	JTOFCq	kmRRVB	ORZFHt	7514.0
ZvYnnU	mLULXi	zdLsFt	aaHUKu	ZJhEUD	ckLYSu	CYPQeW	ZJhEUD	mLULXi	1323.0
JAuVOX	iCBOmf	UbVqwV	oIKPNF	dalqpG	kmRRVB	aaHUKu	JAuVOX	oIKPNF	6705.0
jvzpjy	CYPQeW	zdLsFt	iCBOmf	oIKPNF	sjWbwS	VxWcny	aaHUKu	kmRRVB	5202.0
KASFXW	KASFXW	CYPQeW	zdLsFt	oIKPNF	FvrIAf	hoCpxw	JgicBI	JgicBI	907.0
kmRRVB	zdLsFt	hoCpxw	ZvYnnU	gBCvsz	zfVsnL	sjWbwS	JgicBI	dalqpG	530.0
ZvYnnU	iCBOmf	FvrIAf	kmRRVB	JTOFCq	ZvYnnU	aaHUKu	ckLYSu	mLULXi	1240.0
ckLYSu	JTOFCq	mLULXi	oIKPNF	UbVqwV	UbVqwV	zdLsFt	ZvYnnU	ablnqR	3557.0
aaHUKu	hwLwke	jvzpjy	dalqpG	FvrIAf	JTOFCq	gBCvsz	ZvYnnU	LHhyTQ	457.0
ckLYSu	aaHUKu	ZvYnnU	JgicBI	CQyRHC	ZvYnnU	ablnqR	UbVqwV	iCBOmf	788.0
JTOFCq	sjWbwS	UbVqwV	jvzpjy	aaHUKu	VxWcny	VxWcny	FvrIAf	mLULXi	710.0
ZJhEUD	zdLsFt	aaHUKu	aaHUKu	hwLwke	FvrIAf	CQyRHC	CQyRHC	QqHeEx	1047.0
jvzpjy	hoCpxw	CYPQeW	LHhyTQ	QqHeEx	KASFXW	ZvYnnU	JTOFCq	KASFXW	292.0
dalqpG	CYPQeW	CQyRHC	QqHeEx	dalqpG	kmRRVB	hwLwke	hwLwke	UbVqwV	738.0
JTOFCq	sjWbwS	ckLYSu	woSYcX	hwLwke	LHhyTQ	JgicBI	ORZFHt	FvrIAf	2105.0
ZvYnnU	ablnqR	JgicBI	KASFXW	CYPQeW	KASFXW	mLULXi	zfVsnL	gBCvsz	2327.0
JAuVOX	gBCvsz	woSYcX	aaHUKu	CQyRHC	JgicBI	CYPQeW	gBCvsz	dalqpG	983.0
zfVsnL	JgicBI	UbVqwV	FvrIAf	KASFXW	ckLYSu	JTOFCq	VxWcny	ORZFHt	1641.0
aaHUKu	JTOFCq	VxWcny	hwLwke	sjWbwS	CQyRHC	zfVsnL	JAuVOX	ZvYnnU	431.0
LHhyTQ	JTOFCq	oIKPNF	ablnqR	iCBOmf	ckLYSu	VxWcny	ZJhEUD	aaHUKu	634.0
hwLwke	VxWcny	hoCpxw	KASFXW	ZJhEUD	ablnqR	aaHUKu	ablnqR	ckLYSu	162.0
KASFXW	dalqpG	woSYcX	zdLsFt	JgicBI	QqHeEx	JgicBI	UbVqwV	dalqpG	2528.0
ORZFHt	FvrIAf	UbVqwV	JAuVOX	woSYcX	JgicBI	ORZFHt	kmRRVB	mLULXi	460.0
oIKPNF	JTOFCq	iCBOmf	sjWbwS	ckLYSu	FvrIAf	iCBOmf	FvrIAf	sjWbwS	7167.0
aaHUKu	mLULXi	JgicBI	hwLwke	hoCpxw	sjWbwS	UbVqwV	JTOFCq	LHhyTQ	5547.0
VxWcny	zdLsFt	VxWcny	dalqpG	QqHeEx	iCBOmf	dalqpG	ORZFHt	JAuVOX	4965.0
JTOFCq	CQyRHC	zfVsnL	QqHeEx	oIKPNF	oIKPNF	UbVqwV	iCBOmf	mLULXi	1354.0
ZJhEUD	ablnqR	woSYcX	JTOFCq	oIKPNF	JgicBI	CQyRHC	jvzpjy	woSYcX	7973.0
jvzpjy	JTOFCq	ZJhEUD	hwLwke	iCBOmf	iCBOmf	ORZFHt	iCBOmf	woSYcX	6387.0
QqHeEx	ablnqR	mLULXi	ORZFHt	JTOFCq	ckLYSu	hwLwke	aaHUKu	LHhyTQ	8945.0
FvrIAf	KASFXW	UbVqwV	FvrIAf	mLULXi	hoCpxw	UbVqwV	oIKPNF	ckLYSu	2047.0
CQyRHC	hwLwke	hwLwke	ORZFHt	ZvYnnU	JAuVOX	oIKPNF	KASFXW	ORZFHt	2113.0
oIKPNF	ZvYnnU	kmRRVB	JTOFCq	zfVsnL	oIKPNF	CYPQeW	gBCvsz	hoCpxw	3266.0
zdLsFt	iCBOmf	ZvYnnU	ORZFHt	woSYcX	JgicBI	FvrIAf	ORZFHt	LHhyTQ	257.0
JgicBI	ZJhEUD	hoCpxw	dalqpG	sjWbwS	JgicBI	dalqpG	hwLwke	UbVqwV	862.0
oIKPNF	iCBOmf	gBCvsz	woSYcX	ckLYSu	zdLsFt	FvrIAf	FvrIAf	QqHeEx	2185.0
hoCpxw	sjWbwS	gBCvsz	hwLwke	KASFXW	zfVsnL	oIKPNF	iCBOmf	iCBOmf	3649.0
ZJhEUD	ORZFHt	kmRRVB	JTOFCq	jvzpjy	ckLYSu	aaHUKu	ablnqR	mLULXi	1102.0
hwLwke	LHhyTQ	VxWcny	hwLwke	QqHeEx	ZvYnnU	kmRRVB	CQyRHC	hwLwke	4837.0
hoCpxw	CQyRHC	hwLwke	sjWbwS	hoCpxw	jvzpjy	zfVsnL	JAuVOX	FvrIAf	377.0
JTOFCq	ZJhEUD	zfVsnL	hwLwke	hoCpxw	iCBOmf	ZJhEUD	CQyRHC	ORZFHt	6887.0
JAuVOX	sjWbwS	CQyRHC	mLULXi	JAuVOX	JAuVOX	JAuVOX	LHhyTQ	hoCpxw	203.0
dalqpG	iCBOmf	kmRRVB	woSYcX	zdLsFt	ckLYSu	ZvYnnU	FvrIAf	QqHeEx	7051.0
LHhyTQ	oIKPNF	sjWbwS	CQyRHC	ablnqR	ORZFHt	oIKPNF	UbVqwV	VxWcny	3291.0
zfVsnL	kmRRVB	KASFXW	ZvYnnU	woSYcX	VxWcny	JAuVOX	aaHUKu	iCBOmf	471.0
iCBOmf	CYPQeW	ZvYnnU	ckLYSu	sjWbwS	LHhyTQ	zfVsnL	FvrIAf	ablnqR	2786.0
LHhyTQ	UbVqwV	sjWbwS	hwLwke	jvzpjy	iCBOmf	gBCvsz	jvzpjy	ORZFHt	1449.0
oIKPNF	JAuVOX	zdLsFt	gBCvsz	CYPQeW	ZJhEUD	JAuVOX	JTOFCq	LHhyTQ	8358.0
sjWbwS	ablnqR	ckLYSu	LHhyTQ	ORZFHt	ORZFHt	mLULXi	dalqpG	aaHUKu	1133.0
VxWcny	ORZFHt	zfVsnL	CQyRHC	VxWcny	JAuVOX	QqHeEx	hoCpxw	JgicBI	3426.0
QqHeEx	ORZFHt	QqHeEx	aaHUKu	gBCvsz	ZJhEUD	jvzpjy	ablnqR	woSYcX	6340.0
