A	B	C	D	E	F	G	H	I	RESP
dcuPpF	4629.0	DeBYnz	BDiyDN	137.0	PZQYuk	BDiyDN	gGYhCw	8602.0	675.0
vvQyqH	990.0	OhLBye	bxIqhV	937.0	dcuPpF	NJxOQD	AkRDVy	1249.0	1817.0
wTsXqL	1748.0	FJJqCo	ejBgcK	3639.0	vNLWaX	EirsyI	CjPSvu	5113.0	827.0
MBvPux	5412.0	pvVoaw	AkRDVy	1886.0	BDiyDN	MBvPux	FJJqCo	5314.0	430.0
NJxOQD	4683.0	dcuPpF	AiXnBK	632.0	bxIqhV	wTsXqL	PZQYuk	2710.0	7089.0
gGYhCw	163.0	kGheNA	AkRDVy	5456.0	kGheNA	MBvPux	EMrBnW	1676.0	6190.0
kGheNA	96.0	pvVoaw	EirsyI	2076.0	wNINpB	AkRDVy	EirsyI	1925.0	1815.0
EMrBnW	958.0	RTAgwL	ejBgcK	16.0	rHaATT	DeBYnz	vNLWaX	343.0	1965.0
QwFyoS	1368.0	BDiyDN	wNINpB	3572.0	AiXnBK	AiXnBK	KCutVS	6501.0	1150.0
RTAgwL	1713.0	vvQyqH	cQvyyl	5778.0	MBvPux	SKLIvZ	cQvyyl	1133.0	41.0
AiXnBK	8225.0	ejBgcK	DeBYnz	1323.0	wTsXqL	QwFyoS	EirsyI	104.0	1596.0
AkRDVy	2414.0	PZQYuk	wNINpB	100.0	CjPSvu	vvQyqH	kGheNA	779.0	137.0
BDiyDN	76.0	AiXnBK	MBvPux	159.0	DeBYnz	OhLBye	ucFOqN	2884.0	1993.0
AkRDVy	164.0	AkRDVy	bxIqhV	3550.0	QwFyoS	AkRDVy	RTAgwL	178.0	2808.0
RTAgwL	1831.0	rHaATT	vvQyqH	6013.0	PZQYuk	bxIqhV	pvVoaw	933.0	415.0
PZQYuk	1648.0	wNINpB	wNINpB	1072.0	BDiyDN	wNINpB	SKLIvZ	2972.0	1941.0
wNINpB	1363.0	EMrBnW	QwFyoS	4230.0	pvVoaw	pvVoaw	MBvPux	1137.0	2659.0
SKLIvZ	3131.0	QwFyoS	bxIqhV	1726.0	AiXnBK	vNLWaX	ejBgcK	4376.0	2672.0
kGheNA	730.0	FJJqCo	bxIqhV	630.0	EMrBnW	NJxOQD	GSWHWc	1877.0	5473.0
EMrBnW	622.0	pvVoaw	SKLIvZ	1707.0	EirsyI	CjPSvu	kGheNA	1341.0	109.0
wTsXqL	4950.0	ejBgcK	KCutVS	811.0	ucFOqN	gGYhCw	SKLIvZ	984.0	1577.0
cQvyyl	1677.0	wNINpB	SKLIvZ	540.0	FJJqCo	cQvyyl	NJxOQD	800.0	1274.0
AiXnBK	3582.0	ejBgcK	AiXnBK	1882.0	cQvyyl	bxIqhV	AkRDVy	273.0	2462.0
gGYhCw	492.0	wNINpB	AkRDVy	1149.0	bxIqhV	MBvPux	FJJqCo	5525.0	8063.0
dcuPpF	266.0	NJxOQD	FJJqCo	753.0	RTAgwL	bxIqhV	gGYhCw	445.0	3540.0
kGheNA	681.0	CjPSvu	AiXnBK	1079.0	DeBYnz	wTsXqL	ejBgcK	133.0	4290.0
QwFyoS	2815.0	PZQYuk	NJxOQD	2187.0	PZQYuk	CjPSvu	KCutVS	2079.0	237.0
NJxOQD	1665.0	kGheNA	QwFyoS	944.0	bxIqhV	ejBgcK	dcuPpF	2591.0	182.0
wTsXqL	922.0	rHaATT	DeBYnz	1247.0	NJxOQD	pvVoaw	SKLIvZ	8509.0	4422.0
DeBYnz	453.0	RTAgwL	NJxOQD	985.0	KCutVS	pvVoaw	FJJqCo	3556.0	825.0
AkRDVy	2978.0	wTsXqL	gGYhCw	924.0	PZQYuk	bxIqhV	MBvPux	2331.0	2226.0
ejBgcK	470.0	AkRDVy	GSWHWc	1005.0	AkRDVy	vNLWaX	RTAgwL	1641.0	129.0
EirsyI	133.0	dcuPpF	CjPSvu	6411.0	AiXnBK	cQvyyl	dcuPpF	4489.0	442.0
SKLIvZ	263.0	ucFOqN	vNLWaX	87.0	pvVoaw	GSWHWc	wTsXqL	351.0	1007.0
NJxOQD	2105.0	QwFyoS	AiXnBK	4330.0	AiXnBK	PZQYuk	AiXnBK	5692.0	2518.0
MBvPux	648.0	PZQYuk	OhLBye	4834.0	PZQYuk	rHaATT	ucFOqN	4384.0	154.0
wNINpB	1091.0	DeBYnz	vvQyqH	146.0	EMrBnW	ejBgcK	EMrBnW	6362.0	1853.0
SKLIvZ	1877.0	pvVoaw	QwFyoS	3763.0	EirsyI	GSWHWc	vvQyqH	3951.0	2124.0
kGheNA	6843.0	EirsyI	QwFyoS	1962.0	bxIqhV	vvQyqH	NJxOQD	2755.0	1130.0
AkRDVy	1081.0	QwFyoS	PZQYuk	4154.0	vNLWaX	MBvPux	PZQYuk	6686.0	1477.0
AkRDVy	2297.0	FJJqCo	bxIqhV	2650.0	cQvyyl	MBvPux	cQvyyl	3929.0	3431.0
NJxOQD	2990.0	SKLIvZ	PZQYuk	825.0	DeBYnz	SKLIvZ	cQvyyl	10.0	1932.0
BDiyDN	9.0	AiXnBK	SKLIvZ	1268.0	EMrBnW	MBvPux	CjPSvu	3096.0	3834.0
ucFOqN	3091.0	vvQyqH	wTsXqL	1318.0	QwFyoS	QwFyoS	BDiyDN	2347.0	896.0
bxIqhV	3480.0	CjPSvu	AkRDVy	1324.0	wNINpB	DeBYnz	AiXnBK	650.0	1133.0
MBvPux	3854.0	EMrBnW	gGYhCw	448.0	AiXnBK	EMrBnW	ucFOqN	2273.0	696.0
dcuPpF	885.0	FJJqCo	MBvPux	142.0	KCutVS	KCutVS	kGheNA	1053.0	4623.0
BDiyDN	1240.0	CjPSvu	rHaATT	39.0	DeBYnz	vvQyqH	bxIqhV	2295.0	1308.0
cQvyyl	6847.0	AkRDVy	DeBYnz	6514.0	OhLBye	gGYhCw	ucFOqN	981.0	1875.0
EirsyI	2038.0	vNLWaX	bxIqhV	477.0	CjPSvu	AkRDVy	AkRDVy	4717.0	926.0
GSWHWc	18.0	DeBYnz	vvQyqH	47.0	wTsXqL	DeBYnz	RTAgwL	6371.0	7053.0
BDiyDN	1019.0	QwFyoS	KCutVS	2253.0	vvQyqH	AiXnBK	bxIqhV	3096.0	3240.0
BDiyDN	3356.0	ucFOqN	NJxOQD	2876.0	MBvPux	AiXnBK	QwFyoS	3708.0	3378.0
GSWHWc	4436.0	FJJqCo	gGYhCw	1406.0	AkRDVy	bxIqhV	vvQyqH	7716.0	1135.0
wTsXqL	106.0	vNLWaX	OhLBye	4863.0	vNLWaX	pvVoaw	wNINpB	1561.0	543.0
CjPSvu	5249.0	BDiyDN	PZQYuk	281.0	GSWHWc	vvQyqH	EMrBnW	7409.0	3084.0
CjPSvu	971.0	vvQyqH	EMrBnW	9166.0	cQvyyl	KCutVS	NJxOQD	588.0	1979.0
vvQyqH	1138.0	AiXnBK	QwFyoS	614.0	NJxOQD	dcuPpF	EMrBnW	1334.0	5161.0
CjPSvu	188.0	ejBgcK	MBvPux	1284.0	RTAgwL	QwFyoS	CjPSvu	119.0	3272.0
EirsyI	6064.0	GSWHWc	KCutVS	3462.0	dcuPpF	dcuPpF	gGYhCw	6262.0	1840.0
gGYhCw	3936.0	dcuPpF	GSWHWc	1675.0	wTsXqL	AiXnBK	DeBYnz	695.0	2504.0
gGYhCw	7327.0	BDiyDN	vNLWaX	1480.0	rHaATT	pvVoaw	rHaATT	46.0	703.0
KCutVS	3638.0	dcuPpF	wTsXqL	1620.0	GSWHWc	pvVoaw	RTAgwL	2377.0	8512.0
kGheNA	1343.0	CjPSvu	bxIqhV	7043.0	BDiyDN	ejBgcK	PZQYuk	3237.0	435.0
SKLIvZ	1669.0	pvVoaw	FJJqCo	2145.0	vNLWaX	wTsXqL	OhLBye	191.0	2205.0
BDiyDN	1442.0	KCutVS	dcuPpF	3806.0	QwFyoS	GSWHWc	BDiyDN	843.0	886.0
EirsyI	3961.0	ejBgcK	wNINpB	3483.0	wTsXqL	wTsXqL	NJxOQD	1106.0	9884.0
bxIqhV	4406.0	ucFOqN	AiXnBK	282.0	BDiyDN	gGYhCw	gGYhCw	5027.0	3860.0
SKLIvZ	1910.0	pvVoaw	gGYhCw	5709.0	NJxOQD	kGheNA	EirsyI	1256.0	1034.0
FJJqCo	4831.0	dcuPpF	dcuPpF	204.0	PZQYuk	SKLIvZ	wNINpB	3416.0	951.0
wTsXqL	1749.0	KCutVS	NJxOQD	4243.0	KCutVS	EirsyI	KCutVS	1570.0	2857.0
rHaATT	478.0	vvQyqH	vvQyqH	1060.0	gGYhCw	FJJqCo	kGheNA	931.0	2685.0
BDiyDN	6402.0	FJJqCo	AkRDVy	2178.0	FJJqCo	cQvyyl	EMrBnW	2475.0	4858.0
KCutVS	3781.0	RTAgwL	AkRDVy	785.0	rHaATT	EMrBnW	cQvyyl	416.0	7017.0
FJJqCo	1197.0	vvQyqH	GSWHWc	793.0	ucFOqN	dcuPpF	bxIqhV	629.0	165.0
SKLIvZ	2221.0	KCutVS	FJJqCo	8816.0	FJJqCo	GSWHWc	pvVoaw	3169.0	1815.0
PZQYuk	2793.0	wTsXqL	OhLBye	6881.0	wTsXqL	AiXnBK	bxIqhV	4395.0	1792.0
MBvPux	3885.0	bxIqhV	GSWHWc	224.0	cQvyyl	BDiyDN	ucFOqN	4660.0	1677.0
GSWHWc	380.0	FJJqCo	BDiyDN	5087.0	pvVoaw	GSWHWc	AiXnBK	2321.0	6181.0
vvQyqH	793.0	dcuPpF	kGheNA	4561.0	bxIqhV	bxIqhV	cQvyyl	528.0	1253.0
EirsyI	10.0	KCutVS	AiXnBK	171.0	EMrBnW	AiXnBK	ucFOqN	5234.0	556.0
DeBYnz	4101.0	KCutVS	DeBYnz	2462.0	ejBgcK	EirsyI	wNINpB	1137.0	5052.0
cQvyyl	2321.0	MBvPux	wTsXqL	6169.0	pvVoaw	gGYhCw	kGheNA	481.0	1007.0
wNINpB	5472.0	ejBgcK	OhLBye	2987.0	AiXnBK	ejBgcK	FJJqCo	351.0	1725.0
pvVoaw	6695.0	PZQYuk	SKLIvZ	3319.0	wTsXqL	ejBgcK	EirsyI	2078.0	6224.0
pvVoaw	4265.0	dcuPpF	ucFOqN	352.0	GSWHWc	PZQYuk	dcuPpF	1316.0	2063.0
EMrBnW	815.0	AkRDVy	EMrBnW	967.0	wTsXqL	gGYhCw	FJJqCo	2774.0	2929.0
EirsyI	3076.0	ejBgcK	ucFOqN	892.0	MBvPux	CjPSvu	CjPSvu	7378.0	2547.0
GSWHWc	758.0	BDiyDN	kGheNA	438.0	ucFOqN	DeBYnz	RTAgwL	6400.0	6755.0
vvQyqH	550.0	OhLBye	kGheNA	2945.0	GSWHWc	kGheNA	EMrBnW	517.0	2281.0
rHaATT	143.0	bxIqhV	AiXnBK	6922.0	NJxOQD	DeBYnz	CjPSvu	975.0	5663.0
ejBgcK	258.0	SKLIvZ	DeBYnz	2975.0	rHaATT	AkRDVy	NJxOQD	5548.0	1886.0
EMrBnW	5026.0	vNLWaX	NJxOQD	5446.0	AkRDVy	SKLIvZ	AkRDVy	3656.0	8090.0
KCutVS	4518.0	pvVoaw	RTAgwL	844.0	KCutVS	gGYhCw	BDiyDN	362.0	1481.0
rHaATT	7452.0	gGYhCw	PZQYuk	2493.0	gGYhCw	GSWHWc	SKLIvZ	1204.0	1322.0
dcuPpF	3688.0	wNINpB	CjPSvu	186.0	MBvPux	RTAgwL	BDiyDN	1995.0	71.0
wNINpB	3282.0	ejBgcK	OhLBye	1365.0	BDiyDN	bxIqhV	wNINpB	7596.0	2486.0
MBvPux	3908.0	EirsyI	vNLWaX	3560.0	wNINpB	PZQYuk	RTAgwL	2595.0	3468.0
PZQYuk	2451.0	SKLIvZ	QwFyoS	4836.0	NJxOQD	BDiyDN	DeBYnz	574.0	119.0
GSWHWc	894.0	SKLIvZ	BDiyDN	207.0	BDiyDN	rHaATT	gGYhCw	4279.0	4962.0
kGheNA	42.0	PZQYuk	OhLBye	44.0	GSWHWc	GSWHWc	RTAgwL	250.0	2514.0
SKLIvZ	1975.0	FJJqCo	DeBYnz	119.0	GSWHWc	pvVoaw	NJxOQD	8861.0	1409.0
dcuPpF	4489.0	wNINpB	cQvyyl	3650.0	gGYhCw	OhLBye	SKLIvZ	934.0	576.0
SKLIvZ	1097.0	OhLBye	ucFOqN	5109.0	FJJqCo	pvVoaw	GSWHWc	338.0	4714.0
BDiyDN	2426.0	SKLIvZ	gGYhCw	6603.0	ejBgcK	cQvyyl	kGheNA	4836.0	4818.0
bxIqhV	2354.0	dcuPpF	rHaATT	22.0	DeBYnz	gGYhCw	EirsyI	448.0	1194.0
GSWHWc	1519.0	MBvPux	vvQyqH	619.0	dcuPpF	EMrBnW	SKLIvZ	551.0	1564.0
EirsyI	1374.0	OhLBye	cQvyyl	7265.0	vNLWaX	wNINpB	dcuPpF	389.0	4907.0
OhLBye	3620.0	EirsyI	EMrBnW	2103.0	NJxOQD	gGYhCw	ejBgcK	227.0	1178.0
NJxOQD	6561.0	AkRDVy	EirsyI	7280.0	kGheNA	EirsyI	SKLIvZ	694.0	4875.0
EMrBnW	125.0	kGheNA	cQvyyl	2502.0	NJxOQD	kGheNA	OhLBye	7.0	3488.0
vNLWaX	4413.0	kGheNA	bxIqhV	2279.0	RTAgwL	rHaATT	QwFyoS	1653.0	996.0
kGheNA	1280.0	DeBYnz	wNINpB	3253.0	SKLIvZ	SKLIvZ	AiXnBK	6684.0	864.0
ejBgcK	1826.0	PZQYuk	MBvPux	613.0	GSWHWc	ucFOqN	dcuPpF	731.0	388.0
EirsyI	1169.0	bxIqhV	AiXnBK	3278.0	cQvyyl	QwFyoS	pvVoaw	671.0	4618.0
cQvyyl	970.0	OhLBye	DeBYnz	37.0	SKLIvZ	SKLIvZ	cQvyyl	1583.0	314.0
DeBYnz	7128.0	vvQyqH	KCutVS	1567.0	RTAgwL	pvVoaw	NJxOQD	567.0	158.0
wTsXqL	3014.0	BDiyDN	SKLIvZ	1029.0	gGYhCw	pvVoaw	SKLIvZ	967.0	58.0
bxIqhV	142.0	AkRDVy	BDiyDN	95.0	PZQYuk	QwFyoS	ucFOqN	7312.0	1157.0
GSWHWc	3397.0	EMrBnW	DeBYnz	1353.0	EMrBnW	KCutVS	vNLWaX	823.0	264.0
EMrBnW	1.0	NJxOQD	pvVoaw	183.0	vNLWaX	KCutVS	RTAgwL	825.0	5539.0
QwFyoS	821.0	gGYhCw	AiXnBK	3873.0	RTAgwL	pvVoaw	DeBYnz	177.0	7050.0
ejBgcK	6029.0	CjPSvu	CjPSvu	482.0	gGYhCw	wTsXqL	vvQyqH	4961.0	130.0
FJJqCo	13.0	FJJqCo	wNINpB	3493.0	SKLIvZ	cQvyyl	AiXnBK	4410.0	3914.0
wNINpB	1476.0	PZQYuk	DeBYnz	5522.0	EMrBnW	AkRDVy	AkRDVy	195.0	10.0
AiXnBK	1202.0	kGheNA	OhLBye	2030.0	MBvPux	wNINpB	RTAgwL	468.0	285.0
EMrBnW	1256.0	wNINpB	RTAgwL	1552.0	OhLBye	ejBgcK	kGheNA	1534.0	3479.0
CjPSvu	594.0	SKLIvZ	dcuPpF	6889.0	pvVoaw	EirsyI	ejBgcK	4182.0	4064.0
RTAgwL	2163.0	EMrBnW	EirsyI	1479.0	CjPSvu	AkRDVy	AiXnBK	1202.0	320.0
dcuPpF	5788.0	PZQYuk	OhLBye	909.0	cQvyyl	MBvPux	FJJqCo	1779.0	2770.0
vvQyqH	5350.0	CjPSvu	wNINpB	3190.0	GSWHWc	RTAgwL	gGYhCw	3355.0	280.0
ucFOqN	4045.0	rHaATT	SKLIvZ	31.0	OhLBye	FJJqCo	ucFOqN	5609.0	4283.0
vNLWaX	2744.0	cQvyyl	EirsyI	86.0	ejBgcK	rHaATT	GSWHWc	305.0	2542.0
ejBgcK	1147.0	OhLBye	pvVoaw	1154.0	kGheNA	AiXnBK	OhLBye	3686.0	7316.0
kGheNA	4990.0	PZQYuk	AkRDVy	2053.0	NJxOQD	vNLWaX	kGheNA	834.0	2893.0
OhLBye	855.0	RTAgwL	rHaATT	80.0	SKLIvZ	ejBgcK	vNLWaX	6635.0	99.0
CjPSvu	3525.0	EirsyI	GSWHWc	601.0	DeBYnz	EMrBnW	SKLIvZ	2818.0	1525.0
MBvPux	5163.0	vNLWaX	GSWHWc	3806.0	rHaATT	kGheNA	NJxOQD	1643.0	2539.0
wTsXqL	0.0	dcuPpF	BDiyDN	706.0	ucFOqN	QwFyoS	DeBYnz	20.0	1857.0
gGYhCw	3750.0	OhLBye	RTAgwL	2564.0	ucFOqN	cQvyyl	EMrBnW	1356.0	6799.0
ucFOqN	153.0	kGheNA	ejBgcK	216.0	AkRDVy	AkRDVy	PZQYuk	376.0	5542.0
MBvPux	3764.0	QwFyoS	ejBgcK	4702.0	CjPSvu	OhLBye	BDiyDN	7421.0	869.0
EirsyI	1073.0	FJJqCo	NJxOQD	381.0	NJxOQD	RTAgwL	FJJqCo	6456.0	22.0
AkRDVy	3676.0	KCutVS	GSWHWc	577.0	gGYhCw	BDiyDN	CjPSvu	1459.0	1320.0
QwFyoS	7131.0	NJxOQD	NJxOQD	3945.0	SKLIvZ	FJJqCo	rHaATT	667.0	584.0
RTAgwL	7865.0	CjPSvu	KCutVS	5442.0	vNLWaX	QwFyoS	EirsyI	310.0	2796.0
EirsyI	2451.0	RTAgwL	EirsyI	494.0	AkRDVy	QwFyoS	FJJqCo	980.0	981.0
ejBgcK	1373.0	BDiyDN	kGheNA	828.0	AiXnBK	MBvPux	OhLBye	5140.0	2541.0
SKLIvZ	445.0	MBvPux	gGYhCw	335.0	CjPSvu	SKLIvZ	AiXnBK	463.0	1006.0
kGheNA	4336.0	EirsyI	EMrBnW	2782.0	wNINpB	vNLWaX	pvVoaw	837.0	2329.0
MBvPux	44.0	GSWHWc	gGYhCw	76.0	MBvPux	KCutVS	EMrBnW	2003.0	1081.0
gGYhCw	2016.0	wTsXqL	EMrBnW	388.0	wNINpB	CjPSvu	EMrBnW	5228.0	423.0
AiXnBK	1008.0	EMrBnW	vvQyqH	3491.0	AkRDVy	NJxOQD	OhLBye	807.0	805.0
rHaATT	457.0	EMrBnW	wTsXqL	6683.0	wTsXqL	AiXnBK	gGYhCw	4331.0	976.0
MBvPux	2075.0	SKLIvZ	DeBYnz	392.0	MBvPux	AkRDVy	rHaATT	837.0	1642.0
ucFOqN	1414.0	NJxOQD	BDiyDN	1645.0	OhLBye	pvVoaw	AkRDVy	3054.0	5.0
KCutVS	797.0	kGheNA	AkRDVy	2351.0	vNLWaX	cQvyyl	GSWHWc	3188.0	917.0
OhLBye	6503.0	AiXnBK	SKLIvZ	3592.0	EirsyI	bxIqhV	vNLWaX	8070.0	2248.0
EirsyI	6462.0	EMrBnW	vvQyqH	4567.0	EirsyI	GSWHWc	DeBYnz	357.0	5242.0
dcuPpF	489.0	KCutVS	FJJqCo	2202.0	OhLBye	CjPSvu	rHaATT	434.0	4711.0
bxIqhV	392.0	ucFOqN	PZQYuk	4681.0	pvVoaw	GSWHWc	OhLBye	1356.0	5151.0
AiXnBK	166.0	rHaATT	dcuPpF	1737.0	CjPSvu	PZQYuk	EirsyI	8925.0	627.0
ejBgcK	3837.0	rHaATT	DeBYnz	7147.0	SKLIvZ	SKLIvZ	FJJqCo	732.0	107.0
vNLWaX	1293.0	rHaATT	vNLWaX	1639.0	rHaATT	vvQyqH	KCutVS	561.0	4448.0
NJxOQD	555.0	vNLWaX	EirsyI	2866.0	gGYhCw	CjPSvu	NJxOQD	9620.0	181.0
PZQYuk	5221.0	FJJqCo	wTsXqL	621.0	OhLBye	NJxOQD	dcuPpF	706.0	1371.0
bxIqhV	1564.0	wTsXqL	FJJqCo	701.0	bxIqhV	bxIqhV	pvVoaw	462.0	8216.0
NJxOQD	3144.0	KCutVS	ejBgcK	951.0	wNINpB	wNINpB	vvQyqH	1126.0	6334.0
QwFyoS	3036.0	PZQYuk	FJJqCo	221.0	wNINpB	MBvPux	KCutVS	1354.0	4748.0
dcuPpF	2447.0	pvVoaw	gGYhCw	4050.0	wTsXqL	SKLIvZ	KCutVS	297.0	5059.0
NJxOQD	3681.0	CjPSvu	AiXnBK	1038.0	EMrBnW	wNINpB	dcuPpF	219.0	368.0
MBvPux	354.0	NJxOQD	KCutVS	1583.0	pvVoaw	bxIqhV	PZQYuk	3642.0	1745.0
MBvPux	156.0	DeBYnz	PZQYuk	3847.0	BDiyDN	KCutVS	PZQYuk	2459.0	4052.0
wNINpB	951.0	vvQyqH	AkRDVy	178.0	cQvyyl	BDiyDN	MBvPux	838.0	7323.0
EirsyI	10.0	KCutVS	DeBYnz	2046.0	MBvPux	cQvyyl	ejBgcK	1331.0	1695.0
FJJqCo	7194.0	kGheNA	gGYhCw	644.0	bxIqhV	AkRDVy	vNLWaX	2366.0	2680.0
vNLWaX	1580.0	wTsXqL	ucFOqN	1075.0	MBvPux	KCutVS	QwFyoS	891.0	242.0
ucFOqN	352.0	rHaATT	PZQYuk	913.0	FJJqCo	wNINpB	dcuPpF	8103.0	1856.0
QwFyoS	1351.0	MBvPux	ucFOqN	952.0	dcuPpF	AkRDVy	vvQyqH	3974.0	8901.0
ucFOqN	6491.0	wNINpB	bxIqhV	506.0	AkRDVy	ucFOqN	DeBYnz	5756.0	605.0
wTsXqL	1266.0	DeBYnz	bxIqhV	2054.0	FJJqCo	gGYhCw	CjPSvu	5062.0	7358.0
kGheNA	2185.0	MBvPux	RTAgwL	145.0	wNINpB	BDiyDN	gGYhCw	1221.0	6476.0
CjPSvu	1574.0	ejBgcK	kGheNA	3558.0	CjPSvu	CjPSvu	gGYhCw	456.0	267.0
SKLIvZ	5532.0	MBvPux	vNLWaX	506.0	QwFyoS	ucFOqN	wTsXqL	73.0	4153.0
KCutVS	6080.0	ucFOqN	ejBgcK	4357.0	vNLWaX	SKLIvZ	vNLWaX	681.0	488.0
PZQYuk	4396.0	wTsXqL	cQvyyl	6783.0	RTAgwL	EirsyI	SKLIvZ	1427.0	1341.0
NJxOQD	100.0	kGheNA	gGYhCw	7735.0	bxIqhV	vNLWaX	CjPSvu	3060.0	3068.0
NJxOQD	716.0	vvQyqH	dcuPpF	4494.0	NJxOQD	rHaATT	OhLBye	3228.0	4312.0
bxIqhV	2450.0	ucFOqN	FJJqCo	3932.0	AiXnBK	ucFOqN	vvQyqH	814.0	1262.0
ucFOqN	2966.0	FJJqCo	SKLIvZ	4539.0	vvQyqH	BDiyDN	PZQYuk	6998.0	1746.0
rHaATT	2667.0	RTAgwL	pvVoaw	711.0	kGheNA	ejBgcK	kGheNA	636.0	1368.0
EMrBnW	3575.0	MBvPux	DeBYnz	4841.0	EirsyI	wNINpB	kGheNA	271.0	1602.0
SKLIvZ	3576.0	vvQyqH	wTsXqL	9100.0	EMrBnW	GSWHWc	PZQYuk	2477.0	2716.0
FJJqCo	431.0	EMrBnW	KCutVS	506.0	rHaATT	kGheNA	kGheNA	62.0	1555.0
QwFyoS	208.0	cQvyyl	AiXnBK	1372.0	OhLBye	cQvyyl	vvQyqH	2698.0	2534.0
DeBYnz	927.0	SKLIvZ	kGheNA	1607.0	rHaATT	PZQYuk	RTAgwL	195.0	8678.0
MBvPux	1659.0	dcuPpF	bxIqhV	1830.0	vvQyqH	PZQYuk	kGheNA	848.0	3839.0
DeBYnz	6751.0	pvVoaw	SKLIvZ	728.0	wNINpB	BDiyDN	kGheNA	2091.0	767.0
bxIqhV	4026.0	CjPSvu	QwFyoS	2117.0	OhLBye	PZQYuk	NJxOQD	1683.0	127.0
QwFyoS	3628.0	CjPSvu	MBvPux	78.0	GSWHWc	cQvyyl	ejBgcK	3663.0	9307.0
vvQyqH	220.0	AkRDVy	rHaATT	7759.0	cQvyyl	SKLIvZ	ucFOqN	1164.0	1210.0
BDiyDN	367.0	ucFOqN	DeBYnz	3625.0	pvVoaw	AkRDVy	OhLBye	492.0	209.0
SKLIvZ	4122.0	wNINpB	bxIqhV	5182.0	AiXnBK	EMrBnW	dcuPpF	552.0	6402.0
SKLIvZ	154.0	gGYhCw	PZQYuk	4888.0	bxIqhV	MBvPux	pvVoaw	2434.0	2158.0
AiXnBK	142.0	SKLIvZ	pvVoaw	707.0	FJJqCo	FJJqCo	gGYhCw	3669.0	1788.0
vvQyqH	5087.0	MBvPux	PZQYuk	1381.0	bxIqhV	AiXnBK	dcuPpF	5887.0	6037.0
AiXnBK	6056.0	AiXnBK	AiXnBK	2890.0	RTAgwL	DeBYnz	wNINpB	1804.0	1451.0
EMrBnW	368.0	cQvyyl	QwFyoS	984.0	ucFOqN	gGYhCw	bxIqhV	8314.0	2472.0
EMrBnW	2421.0	MBvPux	wTsXqL	4725.0	GSWHWc	bxIqhV	MBvPux	296.0	6892.0
cQvyyl	182.0	ejBgcK	EirsyI	497.0	GSWHWc	cQvyyl	gGYhCw	2299.0	2748.0
gGYhCw	1606.0	SKLIvZ	rHaATT	4618.0	kGheNA	dcuPpF	QwFyoS	2663.0	1998.0
wNINpB	2360.0	vNLWaX	GSWHWc	1913.0	NJxOQD	DeBYnz	EMrBnW	714.0	1744.0
QwFyoS	99.0	NJxOQD	vvQyqH	707.0	ucFOqN	dcuPpF	ucFOqN	2684.0	359.0
CjPSvu	3308.0	kGheNA	cQvyyl	663.0	SKLIvZ	vNLWaX	AkRDVy	24.0	2744.0
EirsyI	1056.0	wNINpB	wNINpB	1267.0	cQvyyl	pvVoaw	FJJqCo	467.0	2139.0
ejBgcK	50.0	EirsyI	BDiyDN	245.0	BDiyDN	RTAgwL	rHaATT	977.0	2518.0
EMrBnW	466.0	vNLWaX	bxIqhV	6362.0	EMrBnW	CjPSvu	dcuPpF	4832.0	1183.0
OhLBye	1375.0	PZQYuk	NJxOQD	2519.0	FJJqCo	RTAgwL	DeBYnz	3852.0	1551.0
wNINpB	3941.0	rHaATT	gGYhCw	5443.0	CjPSvu	BDiyDN	CjPSvu	1073.0	114.0
SKLIvZ	1117.0	gGYhCw	FJJqCo	2866.0	kGheNA	gGYhCw	rHaATT	1891.0	1689.0
RTAgwL	429.0	rHaATT	ucFOqN	9.0	gGYhCw	DeBYnz	kGheNA	572.0	7384.0
gGYhCw	8712.0	ejBgcK	OhLBye	289.0	ejBgcK	GSWHWc	EirsyI	1917.0	1118.0
GSWHWc	2450.0	vNLWaX	NJxOQD	1127.0	FJJqCo	PZQYuk	cQvyyl	2999.0	511.0
cQvyyl	9548.0	wTsXqL	PZQYuk	5337.0	bxIqhV	EMrBnW	bxIqhV	184.0	4254.0
CjPSvu	361.0	rHaATT	cQvyyl	3912.0	SKLIvZ	DeBYnz	EMrBnW	256.0	4951.0
pvVoaw	5912.0	RTAgwL	RTAgwL	5318.0	AiXnBK	gGYhCw	EMrBnW	785.0	4092.0
EMrBnW	899.0	NJxOQD	FJJqCo	1323.0	KCutVS	PZQYuk	NJxOQD	660.0	1191.0
NJxOQD	948.0	QwFyoS	ejBgcK	158.0	DeBYnz	EirsyI	dcuPpF	224.0	917.0
bxIqhV	5380.0	QwFyoS	QwFyoS	1081.0	bxIqhV	AiXnBK	vNLWaX	2352.0	7096.0
wTsXqL	507.0	dcuPpF	AiXnBK	409.0	gGYhCw	EirsyI	wTsXqL	1671.0	6634.0
KCutVS	521.0	dcuPpF	vNLWaX	2963.0	cQvyyl	vNLWaX	ucFOqN	4430.0	317.0
ucFOqN	4065.0	MBvPux	DeBYnz	512.0	AiXnBK	bxIqhV	AkRDVy	3021.0	3171.0
bxIqhV	6859.0	BDiyDN	ucFOqN	2486.0	RTAgwL	RTAgwL	EirsyI	523.0	3053.0
rHaATT	5349.0	OhLBye	wNINpB	134.0	DeBYnz	AkRDVy	QwFyoS	1178.0	2250.0
